File,Application,Set,Rx,N_Frames,Raw_Mean_Phase_Diff,TSFR_Mean_Phase_Diff,Raw_Outlier_Ratio,TSFR_Outlier_Ratio,Raw_Noise_Score,TSFR_Noise_Score
MC1_05_3_PC_abcefgh_#_#_#_01.mat,PC,MC1-05,3,66545,0.850873737935129,0.49704796075820923,0.11340478726617254,0.08711467177599118,,
MC1_05_3_PC_abcefh_#_#_#_01.mat,PC,MC1-05,3,64463,0.8496329226920669,0.49678727984428406,0.11321271694691559,0.08697444011810393,,
MC1_05_3_PC_abcf_#_#_#_01.mat,PC,MC1-05,3,66380,0.8550570596787264,0.49888819456100464,0.11347511948437103,0.08803749874460179,,
MC1_05_3_PC_abcfg_#_#_#_01.mat,PC,MC1-05,3,66823,0.8554168732430878,0.49920040369033813,0.11385495131563542,0.08826383380971621,,
MC1_05_3_PC_abcfgh_#_#_#_01.mat,PC,MC1-05,3,65068,0.8463177483136187,0.49598580598831177,0.1123732999685397,0.08665024794573882,,
MC1_05_3_PC_abcfh_#_#_#_01.mat,PC,MC1-05,3,65916,0.8484439421262676,0.49649548530578613,0.11259475815327648,0.08672426522644983,,
MC1_05_3_PC_abdefgh_#_#_#_01.mat,PC,MC1-05,3,64639,0.8479367955335113,0.4963485598564148,0.1127985320584398,0.08661102430421262,,
MC1_05_3_PC_abdefh_#_#_#_01.mat,PC,MC1-05,3,63333,0.8447106881709888,0.49509546160697937,0.112222138630451,0.08620216422191695,,
MC1_05_3_PC_abefh_#_#_#_01.mat,PC,MC1-05,3,66439,0.8514524406888323,0.49763813614845276,0.11370306065802953,0.08744706924145959,,
MC1_05_3_PC_abf_#_#_#_01.mat,PC,MC1-05,3,67635,0.853174849191265,0.49834588170051575,0.11329393500580538,0.0876971365910155,,
MC1_05_3_PC_abfh_#_#_#_01.mat,PC,MC1-05,3,65296,0.8523310292544423,0.49793899059295654,0.11334423992581595,0.0876854375969942,,
MC1_05_3_PC_adefgh_#_#_#_01.mat,PC,MC1-05,3,64442,0.8476071538271296,0.49610310792922974,0.1128821722040978,0.08668589584432514,,
MC1_05_3_PC_adefh_#_#_#_01.mat,PC,MC1-05,3,62414,0.8407038204319972,0.4936245381832123,0.11179279158710621,0.08547561444547698,,
MC1_05_3_PC_aefh_#_#_#_01.mat,PC,MC1-05,3,65586,0.847793646449616,0.4962710440158844,0.11313437886971335,0.08690307382673132,,
MC1_05_3_PC_af_#_#_#_01.mat,PC,MC1-05,3,67972,0.8553628171360789,0.4990878403186798,0.11379726138675325,0.08828831479628867,,
MC1_05_3_PC_afh_#_#_#_01.mat,PC,MC1-05,3,67859,0.852401939384982,0.49810531735420227,0.11355824606327596,0.08764294345628436,,
MC1_05_3_PC_d_#_#_#_01.mat,PC,MC1-05,3,66149,0.8443940550474864,0.4948907494544983,0.11308724006617266,0.08587349519015153,,
MC1_05_3_PC_de_#_#_#_01.mat,PC,MC1-05,3,66355,0.8450065523288441,0.49517929553985596,0.1129594383153005,0.08625649913344888,,
MC1_05_3_PC_defgh_#_#_#_01.mat,PC,MC1-05,3,63484,0.844721791066551,0.4951803982257843,0.11227284688684874,0.08607300002100267,,
MC1_05_3_PC_defh_#_#_#_01.mat,PC,MC1-05,3,65534,0.8411857811543084,0.4940442740917206,0.11190778383560218,0.08547007405824966,,
MC1_05_3_PC_deg_#_#_#_01.mat,PC,MC1-05,3,127315,0.8435541586852281,0.4948640763759613,0.11218113479535474,0.0859879694720444,,
MC1_05_3_PC_degh_#_#_#_01.mat,PC,MC1-05,3,12375,0.8489728933387249,0.4962793290615082,0.11368049118637354,0.08667643097643098,,
MC1_05_3_PC_deh_#_#_#_01.mat,PC,MC1-05,3,65343,0.8437176438735641,0.4950092136859894,0.11238373193882177,0.08613043223196568,,
MC1_05_3_PC_dg_#_#_#_01.mat,PC,MC1-05,3,64371,0.847108435403194,0.4958955645561218,0.11293162400191781,0.0864188972259765,,
MC1_05_3_PC_e_#_#_#_01.mat,PC,MC1-05,3,67329,0.8544234187104314,0.4985952079296112,0.11482870621551358,0.08779871971958592,,
MC1_05_3_PC_efh_#_#_#_01.mat,PC,MC1-05,3,67269,0.8507167728913788,0.49761953949928284,0.11361076205891535,0.0873977983915325,,
MC1_05_3_PC_eh_#_#_#_01.mat,PC,MC1-05,3,63716,0.8502586240571032,0.4970880150794983,0.11360762648960646,0.08713267991294704,,
MC1_05_3_PC_f_#_#_#_01.mat,PC,MC1-05,3,68791,0.8589802131092075,0.500547468662262,0.1145425145389231,0.08882551254282295,,
MC1_05_3_PC_fh_#_#_#_01.mat,PC,MC1-05,3,67906,0.8566724599408049,0.4995187520980835,0.11454115059860719,0.08848935783779538,,
MC1_05_3_PC_g_#_#_#_01.mat,PC,MC1-05,3,66780,0.8515551744423904,0.49747616052627563,0.11461538913259224,0.08709456424079065,,
MC1_05_3_PC_h_#_#_#_01.mat,PC,MC1-05,3,66626,0.8608239176729029,0.501171350479126,0.11575708240850448,0.08906482954602307,,
MC1_05_4_E_#_#_#_#_01.mat,E,MC1-05,4,67240,0.9037273016625882,0.5051544308662415,0.1297751688420758,0.09294455185405513,3.167732785705077,0.4959332346916199
MC1_05_4_E_#_#_#_#_02.mat,E,MC1-05,4,67867,0.895642229338914,0.5023365020751953,0.12785508680906166,0.0913644210981282,3.1682947818712024,0.49512654542922974
MC1_05_4_E_#_#_#_#_03.mat,E,MC1-05,4,67161,0.8946846847828821,0.5016882419586182,0.12794137353873966,0.09127804827206265,3.168188212782997,0.4926784634590149
MC1_05_4_E_#_#_#_#_04.mat,E,MC1-05,4,58428,0.9100794958224473,0.5071382522583008,0.130938698475214,0.09413765660299857,3.1678988387906806,0.49393725395202637
MC1_05_4_E_#_#_#_#_05.mat,E,MC1-05,4,65124,0.898555982989934,0.5031411647796631,0.128277337591876,0.09194498188071985,3.168409641646568,0.4949837028980255
MC1_05_4_E_#_#_#_#_06.mat,E,MC1-05,4,65999,0.9091043471480101,0.5066606402397156,0.13129575047037254,0.09397402485896252,3.1684558154057374,0.49527180194854736
MC1_05_4_E_#_#_#_#_07.mat,E,MC1-05,4,67059,0.8982868620117036,0.5027536153793335,0.1290138710161289,0.09206289734910054,3.1678623182564696,0.4940985143184662
MC1_05_4_E_#_#_#_#_08.mat,E,MC1-05,4,66253,0.8951936737093112,0.5019415616989136,0.12821960263434612,0.09143089117977048,3.167232165764307,0.4947376847267151
MC1_05_4_E_#_#_#_#_09.mat,E,MC1-05,4,65717,0.8979960640901118,0.5031915903091431,0.12875070079159986,0.09215810470147248,3.167495460662274,0.49545997381210327
MC1_05_4_E_#_#_#_#_10.mat,E,MC1-05,4,65148,0.8953314043608764,0.5023738145828247,0.12842113943876807,0.09160187828738667,3.1678181398760565,0.4941140413284302
MC1_05_4_E_#_#_#_#_11.mat,E,MC1-05,4,66706,0.9086276243768944,0.5068955421447754,0.13132387185678096,0.09409517134890415,3.1676901717941703,0.49792686104774475
MC1_05_4_PC_abcdefgh_#_#_#_01.mat,PC,MC1-05,4,48006,0.9049374590741833,0.5054131150245667,0.13125900112159183,0.09343146342818259,,
MC1_05_4_PC_abcdefh_#_#_#_01.mat,PC,MC1-05,4,42446,0.8981898982512356,0.502717137336731,0.12954064818690045,0.09213039312695347,,
MC1_05_4_PC_abcdegf_#_#_#_01.mat,PC,MC1-05,4,45645,0.8998925309343392,0.5034576058387756,0.12967663919549635,0.0922033263957352,,
MC1_05_4_PC_abcdfg_#_#_#_01.mat,PC,MC1-05,4,50103,0.9066600112017743,0.5056163668632507,0.1308502915366893,0.09350937069636549,,
MC1_05_4_PC_abcdfgh_#_#_#_01.mat,PC,MC1-05,4,45868,0.9015236057159114,0.5039965510368347,0.12973126636195595,0.09264665271358391,,
MC1_05_4_PC_abcefgh_#_#_#_01.mat,PC,MC1-05,4,44633,0.8973999798449241,0.5021367073059082,0.12931977262932598,0.09184898692297926,,
MC1_05_4_PC_abcefh_#_#_#_01.mat,PC,MC1-05,4,50659,0.8994399982361364,0.5031895637512207,0.12994845582284317,0.092295462471295,,
MC1_05_4_PC_abcf_#_#_#_01.mat,PC,MC1-05,4,53622,0.9066201346231499,0.5060665011405945,0.13106056118318424,0.09379708888142926,,
MC1_05_4_PC_abcfg_#_#_#_01.mat,PC,MC1-05,4,49386,0.9070279039946272,0.5060150623321533,0.131522627274698,0.09377455149232576,,
MC1_05_4_PC_abcfgh_#_#_#_01.mat,PC,MC1-05,4,47578,0.9000274161490703,0.5034783482551575,0.1297239043584982,0.09226883573640478,,
MC1_05_4_PC_abcfh_#_#_#_01.mat,PC,MC1-05,4,58297,0.8979424725234025,0.502379298210144,0.12881643591790112,0.09176101114408403,,
MC1_05_4_PC_abdefgh_#_#_#_01.mat,PC,MC1-05,4,42235,0.9030158338298333,0.5043829083442688,0.13043721288681212,0.09298320902884653,,
MC1_05_4_PC_abdefh_#_#_#_01.mat,PC,MC1-05,4,48302,0.9086549152016672,0.5066670179367065,0.131812753257487,0.094066412018826,,
MC1_05_4_PC_abefh_#_#_#_01.mat,PC,MC1-05,4,55311,0.8936050291712205,0.5011752247810364,0.1283958337543041,0.09138326915080183,,
MC1_05_4_PC_abf_#_#_#_01.mat,PC,MC1-05,4,58117,0.9012327428273821,0.5037392377853394,0.12993990823784476,0.09245150587034201,,
MC1_05_4_PC_abfh_#_#_#_01.mat,PC,MC1-05,4,53772,0.9018268131882253,0.5038177967071533,0.1304658157244896,0.09259318666468298,,
MC1_05_4_PC_adefgh_#_#_#_01.mat,PC,MC1-05,4,47307,0.9054438108357165,0.505519449710846,0.13104266375203769,0.09355609811092086,,
MC1_05_4_PC_adefh_#_#_#_01.mat,PC,MC1-05,4,55925,0.9072825211432066,0.5059746503829956,0.13129425789090782,0.09363723737147966,,
MC1_05_4_PC_aefh_#_#_#_01.mat,PC,MC1-05,4,49794,0.897928598295187,0.5024271607398987,0.12904019462144822,0.09204572840101218,,
MC1_05_4_PC_af_#_#_#_01.mat,PC,MC1-05,4,59774,0.901372081879722,0.5042209625244141,0.13001718236730903,0.09281759906759907,,
MC1_05_4_PC_afh_#_#_#_01.mat,PC,MC1-05,4,58037,0.9033947515038798,0.5049660801887512,0.1301185484445859,0.09301760084084292,,
MC1_05_4_PC_d_#_#_#_01.mat,PC,MC1-05,4,62752,0.9063024906659388,0.5055375099182129,0.1305173305936347,0.09348706017338093,,
MC1_05_4_PC_de_#_#_#_01.mat,PC,MC1-05,4,58046,0.9094433245476464,0.506401538848877,0.13148199568563945,0.093883514798608,,
MC1_05_4_PC_defgh_#_#_#_01.mat,PC,MC1-05,4,52813,0.9039212067964703,0.5044097304344177,0.1305565363251695,0.09277639975006154,,
MC1_05_4_PC_defh_#_#_#_01.mat,PC,MC1-05,4,52935,0.9089081108782306,0.5064390301704407,0.13158950025651142,0.09382379333144422,,
MC1_05_4_PC_deg_#_#_#_01.mat,PC,MC1-05,4,68732,0.9079352118888279,0.5061306953430176,0.131129490730122,0.09377273322469883,,
MC1_05_4_PC_degh_#_#_#_01.mat,PC,MC1-05,4,5206,0.9195050303300689,0.5102847814559937,0.13400827099952545,0.09615427711614803,,
MC1_05_4_PC_deh_#_#_#_01.mat,PC,MC1-05,4,56495,0.906960552733062,0.5056394934654236,0.1307382746000427,0.09345760686786442,,
MC1_05_4_PC_dg_#_#_#_01.mat,PC,MC1-05,4,60312,0.9085874812826044,0.5064871907234192,0.13117000746445281,0.09388499248353009,,
MC1_05_4_PC_e_#_#_#_01.mat,PC,MC1-05,4,64399,0.8945386765771589,0.5015708208084106,0.1280402295858327,0.09134044524500898,,
MC1_05_4_PC_efh_#_#_#_01.mat,PC,MC1-05,4,56853,0.899846615754441,0.5033305287361145,0.12957593077158397,0.092244252721932,,
MC1_05_4_PC_eh_#_#_#_01.mat,PC,MC1-05,4,57369,0.8940591126479067,0.5014057755470276,0.12832229198046768,0.09127076469870488,,
MC1_05_4_PC_f_#_#_#_01.mat,PC,MC1-05,4,60075,0.903227745586404,0.5045831203460693,0.12988294044209445,0.09288812595366902,,
MC1_05_4_PC_fh_#_#_#_01.mat,PC,MC1-05,4,65061,0.9051611687220943,0.5053315758705139,0.13022343134391828,0.09313740182290466,,
MC1_05_4_PC_g_#_#_#_01.mat,PC,MC1-05,4,63466,0.9095748590674252,0.5067234039306641,0.13095979134728924,0.09397768096303533,,
MC1_05_4_PC_h_#_#_#_01.mat,PC,MC1-05,4,63750,0.9010903674455928,0.504036545753479,0.12961814686658976,0.09245366013071896,,
MC1_06_1_E_#_#_#_#_01.mat,E,MC1-06,1,66862,0.8227577230217271,0.4865769147872925,0.11027712332278189,0.08185522668581058,3.1669911288873647,0.4840770661830902
MC1_06_1_E_#_#_#_#_02.mat,E,MC1-06,1,66545,0.8195175097491657,0.48520705103874207,0.10969277755433077,0.08135497282540637,3.1669911197330536,0.48432645201683044
MC1_06_1_E_#_#_#_#_03.mat,E,MC1-06,1,65925,0.8150681455391783,0.48439905047416687,0.10896654695249355,0.08151769687776514,3.166949339907425,0.5040139555931091
MC1_06_1_E_#_#_#_#_04.mat,E,MC1-06,1,66524,0.8127682616510125,0.48977941274642944,0.109193143916216,0.08468140570821558,3.168452470841895,0.5945883989334106
MC1_06_1_E_#_#_#_#_05.mat,E,MC1-06,1,66351,0.8112756866402724,0.4821626842021942,0.10860554135596756,0.08079179916906552,3.1669567360416133,0.49997594952583313
MC1_06_1_E_#_#_#_#_06.mat,E,MC1-06,1,64615,0.8313766018204796,0.49483221769332886,0.11173706099324354,0.08667563001367072,3.167136463154468,0.5706577897071838
MC1_06_1_E_#_#_#_#_07.mat,E,MC1-06,1,63504,0.8343050261057235,0.4945036470890045,0.11268081306596713,0.08640459656084656,3.1682270422268295,0.5535688400268555
MC1_06_1_E_#_#_#_#_08.mat,E,MC1-06,1,63494,0.8511089505745837,0.49779003858566284,0.11639778222058345,0.08808922890351845,3.166146754656849,0.5199897289276123
MC1_06_1_E_#_#_#_#_09.mat,E,MC1-06,1,62172,0.8484277477518101,0.4955887794494629,0.11559790486354743,0.08695594479830149,3.1672558340524946,0.505670964717865
MC1_06_1_E_#_#_#_#_10.mat,E,MC1-06,1,53841,0.848101753438922,0.4981168210506439,0.11714813151723794,0.08825430434055831,3.167368391136868,0.5403525233268738
MC1_06_1_E_#_#_#_#_11.mat,E,MC1-06,1,61062,0.8449806631752614,0.497758686542511,0.11571331228112089,0.08824118655355759,3.1659990176065382,0.5523284673690796
MC1_06_1_PC_abcdefgh_#_#_#_01.mat,PC,MC1-06,1,56701,0.8424942671128082,0.500717043876648,0.11406023547670598,0.08909109480726383,,
MC1_06_1_PC_abcdefh_#_#_#_01.mat,PC,MC1-06,1,54345,0.8359577053104166,0.4931332468986511,0.11237529292699691,0.08519742693286718,,
MC1_06_1_PC_abcdegf_#_#_#_01.mat,PC,MC1-06,1,56990,0.8365387532617539,0.49149948358535767,0.1132063760756101,0.08443747441071534,,
MC1_06_1_PC_abcdfg_#_#_#_01.mat,PC,MC1-06,1,55152,0.839549762484246,0.4921471178531647,0.1136168421531653,0.0847877230200174,,
MC1_06_1_PC_abcdfgh_#_#_#_01.mat,PC,MC1-06,1,59439,0.8406641785143808,0.49298518896102905,0.11342701316129339,0.08510840245181335,,
MC1_06_1_PC_abcefgh_#_#_#_01.mat,PC,MC1-06,1,54443,0.8431028091386583,0.49352961778640747,0.11407663996847936,0.08525621598124032,,
MC1_06_1_PC_abcefh_#_#_#_01.mat,PC,MC1-06,1,51522,0.8451133789532812,0.49442464113235474,0.11443160393694375,0.08569834245565001,,
MC1_06_1_PC_abcf_#_#_#_01.mat,PC,MC1-06,1,51084,0.8359357767235757,0.490920752286911,0.11351829589403689,0.08415012528384622,,
MC1_06_1_PC_abcfg_#_#_#_01.mat,PC,MC1-06,1,61014,0.8429343480620928,0.4935615658760071,0.11456309930796982,0.0855242922389397,,
MC1_06_1_PC_abcfgh_#_#_#_01.mat,PC,MC1-06,1,58478,0.8415192180511463,0.49332043528556824,0.11370342726508846,0.0853620164848319,,
MC1_06_1_PC_abcfh_#_#_#_01.mat,PC,MC1-06,1,59445,0.8397272531047045,0.49250635504722595,0.11384311416550807,0.08490929991308492,,
MC1_06_1_PC_abdefgh_#_#_#_01.mat,PC,MC1-06,1,54321,0.8409175933401165,0.49751684069633484,0.11405107835737524,0.08755959941827286,,
MC1_06_1_PC_abdefh_#_#_#_01.mat,PC,MC1-06,1,57737,0.8336697450076572,0.4921451210975647,0.11242418716105179,0.08497562221798846,,
MC1_06_1_PC_abefh_#_#_#_01.mat,PC,MC1-06,1,55144,0.8378917494467364,0.4918423891067505,0.1136550862910085,0.08466371379176943,,
MC1_06_1_PC_abf_#_#_#_01.mat,PC,MC1-06,1,57766,0.8395790747036215,0.4924854040145874,0.1137520340684832,0.08483890466133481,,
MC1_06_1_PC_abfh_#_#_#_01.mat,PC,MC1-06,1,60814,0.8410421035534483,0.4928523898124695,0.11393203448380372,0.08500427533133818,,
MC1_06_1_PC_adefgh_#_#_#_01.mat,PC,MC1-06,1,56625,0.8450459793673604,0.49385446310043335,0.11474575596242913,0.08543333333333333,,
MC1_06_1_PC_adefh_#_#_#_01.mat,PC,MC1-06,1,56313,0.8386512117434671,0.4922001361846924,0.11381964182686198,0.08478622461361793,,
MC1_06_1_PC_aefh_#_#_#_01.mat,PC,MC1-06,1,60609,0.8365474864523287,0.49088650941848755,0.11321382089439251,0.084183385855786,,
MC1_06_1_PC_af_#_#_#_01.mat,PC,MC1-06,1,61789,0.8366602346894323,0.49152424931526184,0.11332596480305049,0.08439386460373205,,
MC1_06_1_PC_afh_#_#_#_01.mat,PC,MC1-06,1,59190,0.8383878744255178,0.49188241362571716,0.11355144118806502,0.08456918398378105,,
MC1_06_1_PC_d_#_#_#_01.mat,PC,MC1-06,1,64157,0.8219542368302853,0.48980140686035156,0.11108063032872485,0.08398778257503728,,
MC1_06_1_PC_de_#_#_#_01.mat,PC,MC1-06,1,60087,0.8327475732569782,0.49280285835266113,0.11282875125186127,0.08528106467843849,,
MC1_06_1_PC_defgh_#_#_#_01.mat,PC,MC1-06,1,57459,0.839041132133044,0.4922184646129608,0.1133745494229645,0.08480438225517326,,
MC1_06_1_PC_defh_#_#_#_01.mat,PC,MC1-06,1,59544,0.83999826691625,0.4925398528575897,0.11397398002597518,0.08494922522280443,,
MC1_06_1_PC_deg_#_#_#_01.mat,PC,MC1-06,1,58179,0.8334171894767841,0.4904932975769043,0.11255391996775334,0.08408689847997845,,
MC1_06_1_PC_degh_#_#_#_01.mat,PC,MC1-06,1,49237,0.8388867424644754,0.49194058775901794,0.11421077804154137,0.08477694619899669,,
MC1_06_1_PC_deh_#_#_#_01.mat,PC,MC1-06,1,61430,0.8319563946928525,0.4893897473812103,0.11260040920160999,0.08360437354170058,,
MC1_06_1_PC_dg_#_#_#_01.mat,PC,MC1-06,1,61427,0.8268033918844455,0.49424633383750916,0.11181025652320609,0.08623847548038051,,
MC1_06_1_PC_e_#_#_#_01.mat,PC,MC1-06,1,64346,0.8283012259846008,0.48787152767181396,0.1121692589633373,0.08281271045079207,,
MC1_06_1_PC_efh_#_#_#_01.mat,PC,MC1-06,1,60234,0.8387733388088843,0.4919247329235077,0.11347763330852811,0.0846603800732698,,
MC1_06_1_PC_eh_#_#_#_01.mat,PC,MC1-06,1,60713,0.8370556840036465,0.49141547083854675,0.11359759821442124,0.08437127688194182,,
MC1_06_1_PC_f_#_#_#_01.mat,PC,MC1-06,1,65612,0.8311273403797992,0.4893679618835449,0.1129396463822376,0.08329472251010994,,
MC1_06_1_PC_fh_#_#_#_01.mat,PC,MC1-06,1,59574,0.8349972881104412,0.49042046070098877,0.11359554799863343,0.083894190418639,,
MC1_06_1_PC_g_#_#_#_01.mat,PC,MC1-06,1,64117,0.8192336935477218,0.48656174540519714,0.1101208666631804,0.08259276011042313,,
MC1_06_1_PC_h_#_#_#_01.mat,PC,MC1-06,1,63380,0.8296946339156682,0.4887290298938751,0.1122554278890477,0.08326792100557484,,
MC1_06_2_E_#_#_#_#_01.mat,E,MC1-06,2,65408,0.7976546372952519,0.472944051027298,0.11203960179962395,0.07558581009458577,3.1671790385774874,0.4930276870727539
MC1_06_2_E_#_#_#_#_02.mat,E,MC1-06,2,65335,0.7975887857753627,0.4729911983013153,0.11204137949662149,0.07545285834545037,3.166871987143696,0.49142923951148987
MC1_06_2_E_#_#_#_#_03.mat,E,MC1-06,2,63925,0.796562092941159,0.4722101390361786,0.11210760158580445,0.07512931821144571,3.1671912691983306,0.49083927273750305
MC1_06_2_E_#_#_#_#_04.mat,E,MC1-06,2,65078,0.7954555366851737,0.4715839922428131,0.11167082156013086,0.07478013563211326,3.1676868041985937,0.49118155241012573
MC1_06_2_E_#_#_#_#_05.mat,E,MC1-06,2,63830,0.7907263042827104,0.4698994755744934,0.11075497722197135,0.07424493446132957,3.166904734098675,0.4905451536178589
MC1_06_2_E_#_#_#_#_06.mat,E,MC1-06,2,64006,0.8200381009146291,0.4813699424266815,0.11526970817074135,0.07890301950858773,3.1668039138879056,0.4932018518447876
MC1_06_2_E_#_#_#_#_07.mat,E,MC1-06,2,63370,0.8215677566417762,0.48190316557884216,0.11594866130135185,0.07901629319867445,3.166419156534209,0.49199438095092773
MC1_06_2_E_#_#_#_#_08.mat,E,MC1-06,2,62383,0.811030252410298,0.47820478677749634,0.11352074613087465,0.07751644411671983,3.1670412624024484,0.49310028553009033
MC1_06_2_E_#_#_#_#_09.mat,E,MC1-06,2,62862,0.8099405218724073,0.47737666964530945,0.11309641224693244,0.07712442864263519,3.16640914451553,0.4916868209838867
MC1_06_2_E_#_#_#_#_10.mat,E,MC1-06,2,62013,0.7945890298593212,0.4718148708343506,0.11074028437427573,0.07497587871360306,3.16633841798134,0.4904847741127014
MC1_06_2_E_#_#_#_#_11.mat,E,MC1-06,2,60697,0.8127340215634281,0.47864508628845215,0.11458944089687541,0.0777331114662449,3.1667726561860197,0.4928213655948639
MC1_06_2_PC_abcdefgh_#_#_#_01.mat,PC,MC1-06,2,40042,0.7989486974054453,0.47280099987983704,0.11238483905624584,0.07598781695885987,,
MC1_06_2_PC_abcdefh_#_#_#_01.mat,PC,MC1-06,2,46350,0.8053587294448155,0.4752030372619629,0.11320388349514564,0.07666244156778138,,
MC1_06_2_PC_abcdegf_#_#_#_01.mat,PC,MC1-06,2,47757,0.8015001642235428,0.4742695987224579,0.11231434299540115,0.07641366710639277,,
MC1_06_2_PC_abcdfg_#_#_#_01.mat,PC,MC1-06,2,43259,0.7971104097231921,0.4726094603538513,0.11161299768063679,0.07574348690445919,,
MC1_06_2_PC_abcdfgh_#_#_#_01.mat,PC,MC1-06,2,42187,0.7959818060867574,0.4717428684234619,0.11166491675485943,0.07529797884024304,,
MC1_06_2_PC_abcefgh_#_#_#_01.mat,PC,MC1-06,2,45940,0.7983664291156392,0.4726792573928833,0.11194618726898684,0.07576150050790886,,
MC1_06_2_PC_abcefh_#_#_#_01.mat,PC,MC1-06,2,46235,0.8018798015901201,0.4745970666408539,0.11254660228966681,0.07654969179193252,,
MC1_06_2_PC_abcf_#_#_#_01.mat,PC,MC1-06,2,41650,0.8007722171361816,0.4731963872909546,0.11253451969022903,0.07585344137655062,,
MC1_06_2_PC_abcfg_#_#_#_01.mat,PC,MC1-06,2,47604,0.7992765026578977,0.4732986390590668,0.11210435438775124,0.0759159769487158,,
MC1_06_2_PC_abcfgh_#_#_#_01.mat,PC,MC1-06,2,44762,0.7988331589232177,0.47272202372550964,0.11201342875741066,0.07579568979640469,,
MC1_06_2_PC_abcfh_#_#_#_01.mat,PC,MC1-06,2,45568,0.8032768940340171,0.47448381781578064,0.11283141592311081,0.07633417822448502,,
MC1_06_2_PC_abdefgh_#_#_#_01.mat,PC,MC1-06,2,43682,0.7956055419934367,0.47148850560188293,0.1117124566048204,0.07529913160264334,,
MC1_06_2_PC_abdefh_#_#_#_01.mat,PC,MC1-06,2,45885,0.7986302034635828,0.4727005064487457,0.11227420640262208,0.07580046129817297,,
MC1_06_2_PC_abefh_#_#_#_01.mat,PC,MC1-06,2,45637,0.8041843238323994,0.47489500045776367,0.11322443476590846,0.07646034650247241,,
MC1_06_2_PC_abf_#_#_#_01.mat,PC,MC1-06,2,47947,0.8036704837549413,0.47493577003479004,0.11290489457926788,0.07648410397591786,,
MC1_06_2_PC_abfh_#_#_#_01.mat,PC,MC1-06,2,46282,0.7973796340381822,0.4723637104034424,0.11190163287128947,0.07544194647307088,,
MC1_06_2_PC_adefgh_#_#_#_01.mat,PC,MC1-06,2,46194,0.793538844968187,0.4706454873085022,0.11136315980260572,0.07492242859823064,,
MC1_06_2_PC_adefh_#_#_#_01.mat,PC,MC1-06,2,46800,0.798181977442569,0.47283944487571716,0.11232621082621083,0.07576237535612536,,
MC1_06_2_PC_aefh_#_#_#_01.mat,PC,MC1-06,2,47084,0.7985136584768352,0.4727752208709717,0.11227918063835848,0.07565972517203297,,
MC1_06_2_PC_af_#_#_#_01.mat,PC,MC1-06,2,50613,0.802412435118614,0.4745301902294159,0.11268413950844994,0.07640494207680504,,
MC1_06_2_PC_afh_#_#_#_01.mat,PC,MC1-06,2,49236,0.8024713581361594,0.4742068946361542,0.1127395226512085,0.07611503777723617,,
MC1_06_2_PC_d_#_#_#_01.mat,PC,MC1-06,2,58843,0.7988827582266081,0.4732651710510254,0.11237347104774986,0.07564606948433401,,
MC1_06_2_PC_de_#_#_#_01.mat,PC,MC1-06,2,55940,0.8040428509465037,0.47523465752601624,0.11278694960286581,0.07654980038136099,,
MC1_06_2_PC_defgh_#_#_#_01.mat,PC,MC1-06,2,43212,0.7981491415681266,0.4723905920982361,0.11183948540075106,0.07558558193711623,,
MC1_06_2_PC_defh_#_#_#_01.mat,PC,MC1-06,2,47056,0.7981977305607374,0.4729710817337036,0.11181712569420832,0.07580630879519437,,
MC1_06_2_PC_deg_#_#_#_01.mat,PC,MC1-06,2,44699,0.7979492667396278,0.47273871302604675,0.1118786269289702,0.07567768108160511,,
MC1_06_2_PC_degh_#_#_#_01.mat,PC,MC1-06,2,47158,0.8049569820775342,0.47501352429389954,0.11346620330985781,0.07658032571355868,,
MC1_06_2_PC_deh_#_#_#_01.mat,PC,MC1-06,2,47459,0.8029221475334946,0.47445690631866455,0.11273995428045426,0.07623984210932945,,
MC1_06_2_PC_dg_#_#_#_01.mat,PC,MC1-06,2,49776,0.793882813071262,0.47131210565567017,0.11095385759575448,0.07500468766741669,,
MC1_06_2_PC_e_#_#_#_01.mat,PC,MC1-06,2,59216,0.7966746382999607,0.4720091223716736,0.11198503584086972,0.07516345525983968,,
MC1_06_2_PC_efh_#_#_#_01.mat,PC,MC1-06,2,50821,0.8020504473782355,0.473996102809906,0.11294481862716162,0.07604000642778903,,
MC1_06_2_PC_eh_#_#_#_01.mat,PC,MC1-06,2,51887,0.7997558108899596,0.47326743602752686,0.11272263217542496,0.07592878113336031,,
MC1_06_2_PC_f_#_#_#_01.mat,PC,MC1-06,2,58757,0.8009796271170231,0.47396722435951233,0.11254081699735735,0.0760642703564398,,
MC1_06_2_PC_fh_#_#_#_01.mat,PC,MC1-06,2,49256,0.8011768252475098,0.4739196300506592,0.11257487890397348,0.07603709869525202,,
MC1_06_2_PC_g_#_#_#_01.mat,PC,MC1-06,2,59175,0.791239087369978,0.4702465236186981,0.11065477107615332,0.07452584143078439,,
MC1_06_2_PC_h_#_#_#_01.mat,PC,MC1-06,2,56166,0.7995527790142639,0.4732986092567444,0.11224968283791813,0.07554741005827963,,
MC1_06_3_E_#_#_#_#_01.mat,E,MC1-06,3,66356,0.785012073118636,0.4606013596057892,0.10890981385018894,0.07089518405770892,3.167306781546702,0.5005211234092712
